sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
13388,5,43,27,49,40,39.24104596048178,-104.87534843520369
13389,4,27,43,11,8,34.969665501908416,-118.92074873466836
13390,42,15,7,17,3,30.7900426059413,-97.11032571798717
13391,14,15,22,48,40,41.62761981386751,-92.58198441609005
13392,40,49,22,15,27,43.80210726861966,-99.26914556630484
13393,14,12,48,15,22,42.10150585670084,-92.44165249212841
13394,49,11,43,46,15,42.42730154464973,-106.78239002897678
13395,13,15,16,12,7,40.062808010241795,-86.17325019861535
13396,1,4,22,46,13,61.87633736005349,-148.4263235033304
13397,10,46,8,4,1,20.81776432269174,-157.71667244737662
13398,12,8,42,21,15,41.189672986320716,-88.06499057321093
13399,47,16,41,45,20,38.672944254490446,-80.9404331709974
13400,42,8,0,9,17,30.913262416367534,-96.22042744761859
13401,15,42,48,3,41,38.15572971672958,-95.98854550123417
13402,48,20,6,14,21,43.60222274743094,-88.31392182212679
13403,48,8,15,12,13,43.565283782110356,-88.33031265240518
13404,27,4,43,49,42,36.05326074055365,-115.31432468616285
13405,15,22,46,5,4,38.32327018500513,-96.27012048810923
13406,42,17,15,8,12,30.69510760599852,-96.64818643933688
13407,5,11,43,4,46,39.45658148198904,-105.27157460288252
13408,49,40,43,11,15,42.58954543988241,-106.1682754762405
13409,48,21,22,12,14,43.64485692165866,-88.18913854461519
13410,47,41,45,19,21,38.81083997270734,-81.08329148532529
13411,42,12,15,48,4,31.019186672513488,-96.94213574534808
13412,0,9,17,42,45,32.961600226415094,-86.50500785217747
13413,15,48,22,40,14,38.39057124973482,-95.89738773703777
13414,42,22,27,41,40,30.71881347591162,-97.06277831798945
13415,49,11,15,46,27,42.21261509130729,-106.55135072841583
13416,43,5,12,11,17,40.53773194220416,-112.00089287628765
13417,15,12,3,45,7,38.464325135659635,-95.96953391432965
13418,45,41,0,47,16,37.66454155130069,-77.77783551537154
13419,13,12,41,16,21,40.04126856055002,-85.82773199702577
13420,21,15,22,48,7,42.328763421232246,-83.62959037218496
13421,8,17,9,4,42,28.10351727503468,-81.40695480430146
13422,20,45,6,7,19,42.17949731727219,-71.14805630036166
13423,41,19,7,16,47,35.68728974175061,-86.08960433938717
13424,18,1,13,21,11,44.24516143993571,-70.3840306709935
13425,40,22,48,14,12,43.954275371182085,-99.48459920593135
13426,46,4,11,22,49,47.277554225094875,-122.21806155397822
13427,15,13,48,16,5,38.19061473579353,-95.98750204742157
13428,3,13,45,41,12,35.229827357306796,-93.0151957218569
13429,27,42,11,43,4,35.80394804171255,-115.29958350383558
13430,49,40,43,15,13,42.59327327827943,-106.73676011040149
13431,17,3,0,42,9,30.46399557093854,-91.57690307125945
13432,6,18,20,44,19,41.62989806159404,-72.9010992512592
13433,47,16,13,41,12,38.773335083636354,-81.25163912715097
13434,42,15,3,41,43,31.058590513412955,-97.27981710961615
13435,8,17,42,9,0,27.82483037161757,-81.56963093006631
13436,4,11,43,46,48,35.12360844452774,-119.37252237816202
13437,21,12,13,22,48,42.68942692464068,-83.72370470557615
13438,15,42,12,14,16,38.776363944720686,-96.48446046710217
13439,27,43,11,46,49,36.656402264451295,-116.20767433368482
13440,14,48,12,22,15,41.91844136614412,-92.82525959654907
13441,5,43,15,22,14,39.15207118659796,-104.86532531813826
13442,19,7,45,41,17,38.75799067850005,-76.66722480721826
13443,7,19,13,15,12,38.41254460906155,-75.37957362249557
13444,45,7,8,42,17,37.355581079998416,-77.29279881440756
13445,13,48,12,21,15,40.013242210707475,-86.04900607491807
13446,12,13,22,15,48,41.73502419357703,-87.82900389341853
13447,6,20,19,21,48,41.72122289760974,-72.90338186328493
13448,9,0,3,7,45,33.425491652674495,-83.51299615899215
13449,9,8,0,45,7,33.50063097406131,-83.49565192261825
13450,6,45,20,19,47,41.58355168773797,-73.03543831189357
13451,40,22,14,15,12,44.16282853637946,-99.37899618156783
13452,18,44,22,20,47,44.30637076095774,-70.05026070880191
13453,10,42,43,17,4,21.02530767344791,-157.16633361285247
13454,5,11,49,43,46,39.57869111120285,-105.21794013814177
13455,20,48,46,0,8,40.2397131108222,-69.51216769405177
13456,1,43,49,4,22,61.85151651820464,-148.94340756542985
13457,3,42,0,9,8,35.44632513619931,-93.00276857810432
13458,27,43,49,22,5,36.492869016444,-115.51801518523015
13459,48,12,13,14,21,43.27906838737502,-88.32352109056322
13460,22,3,48,47,40,45.1370639547049,-93.40516463401397
13461,27,4,43,42,11,36.242251154696255,-115.58444250547208
13462,0,42,17,3,9,32.83431791241258,-86.62614612684712
13463,48,14,12,13,21,43.30535859547629,-88.44362346630899
13464,1,11,18,46,43,61.534454401045274,-149.45297446854417
13465,44,47,18,22,19,44.16241241698791,-72.61291826518443
13466,41,21,12,13,22,35.85847846132125,-85.85548581072305
13467,15,13,14,22,12,38.32988269449419,-95.9967840254327
13468,9,41,0,19,45,33.22498410124284,-83.9374121944059
13469,7,19,12,46,47,38.2670761356271,-75.54542710423533
13470,44,41,6,21,22,44.02446321850349,-72.7068739831653
13471,7,19,45,16,44,39.34496364091999,-75.66208059504692
13472,5,43,46,27,4,39.46711100011648,-105.19107048348631
13473,43,46,11,5,1,40.21153843816869,-112.1745424667501
13474,16,13,12,15,41,38.051839681401,-85.51171630569868
13475,17,0,42,9,8,30.70920523504491,-91.52308734879394
13476,43,5,49,22,48,40.729364399281664,-112.09462491666312
13477,8,42,7,9,12,26.96109490442206,-81.19046796286126
13478,9,0,17,41,42,33.586729794032394,-84.48254837790618
13479,15,16,13,11,43,38.44570834011978,-96.36699889004433
13480,27,4,42,5,49,35.56243401459387,-115.0000284405879
13481,40,22,21,48,14,43.84927775864613,-99.3485710800492
13482,42,17,14,15,12,30.889318217282298,-96.92656152850543
13483,21,12,13,48,16,42.587645832056545,-83.41849497948095
13484,40,5,49,11,46,44.07627983545077,-99.94419344075553
13485,11,49,42,43,46,43.71253116734016,-115.98149856955067
13486,4,27,12,16,41,35.61654171411788,-119.380737116382
13487,16,15,19,42,13,37.99658116890405,-85.47653938778811
13488,48,12,14,22,13,43.340302682743214,-88.7122845182976
13489,22,48,40,21,14,45.308054585689206,-93.24354801061233
13490,42,17,8,12,4,30.86199069464684,-96.84207987195407
13491,12,7,17,45,22,41.37808248614476,-88.08689513115428
13492,21,14,13,48,15,42.96913486307337,-83.75381415579722
13493,43,11,27,5,40,40.47557806637637,-112.08111133669848
13494,14,47,15,41,16,41.738080639131965,-93.04313640340428
13495,4,27,11,46,49,34.96566632826721,-119.24945800919878
13496,40,14,22,44,47,43.94676590119612,-99.67646675583504
13497,12,19,8,48,1,41.543866733364325,-88.22806712297938
13498,3,16,9,0,47,35.29440896011861,-92.85181377651507
13499,15,42,17,0,3,38.08052129120773,-95.97274432480538
13500,48,15,21,12,22,43.35430316560044,-88.53291603725759
13501,42,17,0,9,41,30.898484949712756,-97.49830051666652
13502,46,4,11,1,5,47.11086275792893,-122.21449558689524
13503,49,40,11,5,43,42.63961851219667,-106.73805478289066
13504,40,22,21,27,46,43.94396807407153,-99.21339236505858
13505,16,47,19,18,41,37.80654151184772,-85.1766361738103
13506,40,5,48,44,22,44.131029450941206,-99.36185480960242
13507,11,43,5,49,4,44.22772614963043,-115.40573596984402
13508,6,45,20,22,19,41.675643642982514,-72.78813691218578
13509,7,19,12,15,46,38.202568830005,-75.61555466964904
13510,48,12,13,15,14,43.70215038143172,-88.1792293022236
13511,17,42,12,3,14,30.44894822935338,-91.17383059487243
13512,12,16,22,3,48,41.56940806870864,-88.32399997545622
13513,27,43,42,49,4,35.897438344275265,-114.87108201705732
13514,20,18,7,47,6,42.25966450651264,-71.73303830810359
13515,5,4,43,14,42,39.86643482118429,-105.29350121454443
13516,41,18,0,3,45,36.124364283796204,-86.08643139788126
13517,4,5,42,10,22,35.7931625886718,-119.85461267252313
13518,45,7,47,20,48,37.49065813926737,-77.45613172375319
13519,19,7,45,47,16,39.49355032081496,-76.83215063579435
13520,8,42,9,14,44,27.750434238194718,-81.33353168690225
13521,9,7,0,41,47,33.22143257338506,-83.67843776146064
13522,18,20,6,44,47,43.941916163723015,-69.9717173587014
13523,17,3,0,42,9,30.797276529173804,-91.24158259854217
13524,7,9,48,22,46,38.857247591964075,-75.86861921265785
13525,19,7,47,13,9,39.41373445625197,-76.89986015625352
13526,7,16,19,13,12,39.07615176682837,-75.31321925833885
13527,15,13,14,43,11,38.41049405754751,-96.19601549729907
13528,43,11,5,46,49,40.3853419837033,-112.18826575075622
13529,41,15,45,16,9,35.90916426193322,-86.03526808583354
13530,19,47,7,45,16,39.03248549784314,-76.68544158108587
13531,44,18,41,47,16,44.184268263035314,-72.90102141352561
13532,1,22,46,4,11,61.61338457038922,-149.36131563790147
13533,7,19,45,9,15,39.21870610212452,-75.61238774076168
13534,40,15,5,49,42,44.07619474236977,-99.36887882955901
13535,45,19,20,6,47,37.74656575677673,-77.42681006812212
13536,19,22,6,15,7,39.05785376365077,-76.71409712128396
13537,17,0,9,42,45,30.670192653934908,-91.17161413655181
13538,11,43,46,5,27,43.654726195406795,-115.55085000425831
13539,45,47,46,18,6,37.61822049824278,-77.77605990790484
13540,5,11,49,43,46,39.594966599043026,-104.94007147983756
13541,15,5,48,16,22,38.2250343915934,-95.81617181897366
13542,8,4,20,48,42,27.18728570985724,-81.01825113022348
13543,12,48,19,13,21,41.83277622824119,-87.67528214363597
13544,20,6,45,8,19,42.145243451791764,-71.32204301469496
13545,5,45,43,19,6,39.45135850578131,-104.77988006309714
13546,7,45,19,9,18,39.172200345448324,-75.48077451974217
13547,10,5,47,42,41,21.003310758107485,-157.63101014202155
13548,15,12,8,42,16,38.64265230865425,-95.51947450041973
13549,48,12,15,16,13,43.40003119342103,-88.53655741911737
13550,27,43,11,4,46,36.34675779632261,-115.78202528678693
13551,49,40,11,27,15,41.87204780052436,-105.68200761153636
13552,5,8,3,9,13,39.47506354122938,-104.94478923962559
13553,44,16,18,20,13,44.08521912699272,-72.8036162220147
13554,41,0,15,16,9,36.08718844961728,-86.32977168151353
13555,11,15,5,49,43,43.95265306837547,-115.81382390886799
13556,20,6,19,7,45,42.22133617927408,-71.35616703145674
13557,12,15,14,13,16,41.46224660267637,-88.00700261501811
13558,7,19,45,16,41,39.112970658592054,-75.50412389520619
13559,48,22,14,15,21,43.340109086856984,-88.38068243664114
13560,19,45,41,0,9,39.40803395743262,-77.03579206533784
13561,9,0,42,8,17,33.30629943985444,-83.66043432751785
13562,46,11,1,4,5,47.18325998998459,-122.77281640722681
13563,10,27,21,4,40,20.995923105114283,-157.477233019524
13564,7,19,45,41,15,39.327410013428995,-75.40990286484424
13565,43,11,49,5,27,40.65811181482427,-112.61557195579047
13566,42,0,17,8,9,30.82895532691956,-97.35023025205885
13567,7,19,45,47,22,38.93723481988079,-75.59843994841043
13568,7,16,3,15,42,39.283929155222246,-75.41307915166084
13569,3,0,41,15,13,35.3726983497289,-92.76647342192346
13570,7,41,45,19,16,39.213087682626316,-75.47713093996111
13571,10,22,6,17,7,20.887934352689566,-156.9844184972874
13572,9,7,19,41,0,33.69419202137691,-83.9593085120071
13573,49,5,40,11,43,42.21164383362068,-106.75180408432422
13574,46,11,3,5,43,47.34402230746325,-122.28411238148142
13575,6,20,47,7,19,41.49189471228984,-72.86451972522967
13576,7,15,19,49,11,38.5182289490617,-75.22545192554657
13577,15,11,12,43,4,38.27429265351242,-96.44457166791165
13578,41,16,15,3,12,36.117062774415864,-85.82793767639612
13579,10,46,4,1,45,21.078455287450137,-158.03608306949653
13580,43,12,21,5,42,40.2019295137798,-111.36847434436316
13581,11,46,4,43,5,43.16469155557144,-115.54175803095356
13582,13,48,12,22,14,40.24958050574999,-86.12455603505448
13583,47,16,41,45,9,39.05492386898668,-80.70589885057588
13584,20,6,18,19,45,42.30897503425455,-71.59575465508273
13585,14,22,48,12,3,41.59714077014536,-93.3600996588097
13586,41,7,47,45,18,35.776267950352086,-86.15564899035905
13587,48,14,12,21,15,43.60890824280753,-88.4619776288828
13588,12,21,48,13,22,41.56248551075862,-88.01939954666636
13589,49,15,14,40,12,42.610807735426555,-106.12646620049415
13590,46,1,11,4,6,47.410238433547576,-122.36861585333277
13591,49,5,43,27,11,42.59360286216272,-106.36347312926588
13592,48,22,12,14,21,43.28693739257827,-88.08436743717996
13593,11,49,5,43,18,44.24493021823156,-115.39398095041767
13594,7,19,47,45,41,38.8283931026376,-75.41789440229599
13595,10,8,4,42,45,21.1319313528474,-157.69886317556418
13596,3,6,9,17,45,35.23832924462827,-92.8499313314479
13597,21,12,48,13,14,42.67594417517855,-83.26646314058706
13598,7,45,19,9,41,39.05679617171652,-75.19843230560485
13599,17,42,0,3,9,30.54246168832059,-91.26373096928496
13600,1,22,46,40,5,62.13474070599599,-148.49647846825425
13601,16,18,12,14,5,38.07154390408014,-85.53353348323279
13602,9,41,7,4,0,33.41564684290391,-83.91639869609962
13603,44,18,20,9,6,44.26650488828947,-72.74797002973226
13604,27,42,43,5,4,36.20842986992529,-115.45286411964216
13605,7,19,16,0,45,39.164962143651316,-75.49582388043467
13606,12,48,15,13,22,41.35471830730842,-87.95271941332362
13607,49,40,12,7,11,41.75802047918571,-106.17118132188259
13608,17,42,8,0,9,30.549091900389147,-90.83240887150664
13609,15,12,48,47,16,38.27959323496765,-96.21159057095849
13610,6,20,45,18,44,41.538256631782325,-72.90072856252276
13611,41,16,19,6,47,35.92135120641793,-86.24168263265108
13612,40,49,12,14,48,44.17485376601231,-99.53405174919001
13613,48,13,12,14,21,43.32525325499549,-88.432716084536
13614,1,44,41,46,18,61.8427821131639,-148.20485052473848
13615,15,12,48,22,13,37.977443581532896,-95.61960255503857
13616,15,13,21,16,18,38.22821054429954,-96.28292892277443
13617,6,44,20,18,46,41.30263220294383,-72.8847506583222
13618,16,47,41,13,12,37.83660624368404,-85.31859901123815
13619,43,11,27,5,46,40.220384393302126,-111.9588276814797
13620,7,19,45,47,9,39.02371236776478,-75.72971316590969
13621,44,18,20,6,19,43.95323566054632,-72.6711992323604
13622,5,49,11,46,43,39.422197141941204,-105.46173863248076
13623,42,17,40,15,14,30.478362199609283,-96.63779407149707
13624,12,27,42,15,40,41.481591033093196,-88.04146655706904
13625,7,19,9,0,14,39.00241306518681,-75.52753335122082
13626,42,15,8,12,14,31.120221045558456,-97.32394931247984
13627,48,14,15,12,22,43.54103703729882,-88.23956031900255
13628,0,45,9,41,20,33.06327024574369,-86.60731889710888
13629,16,15,43,12,5,38.00364802224849,-85.36109969341331
13630,1,21,22,46,18,61.93373252770228,-149.16684678204362
13631,5,40,49,46,22,39.58432097851814,-105.2397273941442
13632,5,22,48,21,40,39.631324068899765,-105.10696344212737
13633,42,17,3,0,9,31.090428170506957,-97.0018767357484
13634,10,46,4,27,11,20.663715380662264,-157.5218814880184
13635,3,7,15,9,45,35.13703273780616,-93.01740684556181
13636,15,48,13,14,12,38.25175184578842,-95.94754851758682
13637,44,7,19,13,18,44.0044612706237,-72.72884643079904
13638,4,20,16,7,6,35.37738690216934,-119.29212262649881
13639,49,5,40,43,22,42.667661167634854,-106.3247718119928
13640,41,9,0,45,16,35.88235185008849,-86.17273156234239
13641,43,49,11,40,44,40.55891098496072,-112.07162779067988
13642,15,14,40,22,13,38.325996620666444,-95.7724202513715
13643,17,42,0,16,21,30.473418528835726,-91.40429177508254
13644,48,14,12,19,22,43.128532654867314,-88.49021246087162
13645,40,46,5,49,11,44.12966747735751,-99.9983074248635
13646,12,48,43,13,21,41.674001166872245,-87.88473217992328
13647,0,17,19,21,14,32.95742819930404,-86.71696542234287
13648,6,41,19,20,7,41.5442551351991,-72.90631047417604
13649,9,17,42,45,3,33.35746122080785,-83.32260244289527
13650,4,8,11,48,42,34.18028131564056,-118.09897347708093
13651,49,40,11,43,27,42.15347226331962,-106.20776794924674
13652,0,42,9,8,3,32.902339232219155,-86.65027125583157
13653,40,22,48,21,14,44.095309020626665,-99.84205340154998
13654,49,40,11,15,27,42.26390622924102,-106.22060427143512
13655,45,19,21,6,20,37.673547638037604,-77.97648182236311
13656,9,0,19,45,8,33.576762735135375,-83.56395711699615
13657,8,9,42,0,14,27.99369082945515,-81.66167793595811
13658,47,19,7,18,45,38.88667111403019,-80.73995427729268
13659,22,21,40,14,13,45.250628110700745,-93.44145484747966
13660,17,21,12,19,0,30.88223628948207,-91.8159243278255
13661,11,46,5,43,49,43.94291188127983,-115.53637278110043
13662,1,46,11,10,5,61.86949295124335,-149.4971202910692
13663,48,20,22,44,21,43.25773096762671,-88.40236268740503
13664,12,15,19,13,16,41.59895158772872,-88.30712349770806
13665,13,14,21,48,12,40.20025584425669,-86.30797158579306
13666,48,13,22,15,21,43.457492805347584,-88.60628718406318
13667,18,20,44,6,7,44.17489741341307,-69.99982357876794
13668,47,16,41,44,20,38.69450453600557,-80.659966498033
13669,20,6,45,7,47,42.524988719123364,-71.44623415358832
13670,43,22,48,21,49,40.51367723238222,-111.64784822856421
13671,45,20,18,19,6,37.389295076408786,-77.60909313806054
13672,42,17,15,4,8,30.664648500030044,-97.09973757869159
13673,19,22,48,21,7,38.87369259233367,-77.00440929599161
13674,5,49,40,15,43,39.603000388737335,-104.88580067590918
13675,47,16,41,19,20,38.88586864179642,-81.06159266026397
13676,18,46,20,11,6,44.09691185102894,-70.23826703535812
13677,11,5,49,4,43,43.900778132748485,-115.18151606649414
13678,15,48,12,22,43,38.20764977307266,-96.18840583190524
13679,13,12,16,5,41,40.00467323835831,-86.21046629573182
13680,1,46,18,11,4,61.729073557465505,-148.4726640284807
13681,49,43,11,15,12,42.7178931794597,-106.8745508797401
13682,3,13,16,12,48,35.17763686723979,-92.67027492272074
13683,7,49,46,11,15,38.560462594977686,-76.08907739237014
13684,20,19,6,41,44,42.27954082270241,-71.38630032446703
13685,5,43,27,16,15,39.88151157766165,-105.22148658470358
13686,49,5,43,40,11,42.55144390086664,-106.24990592970786
13687,43,5,22,11,4,40.35713005479924,-112.02065743004317
13688,40,15,49,14,42,44.27781304125798,-99.89706147023074
13689,15,17,42,40,3,38.491808803837955,-95.90416782498562
13690,46,27,19,4,22,47.10234716153916,-121.53667730345656
13691,27,43,11,5,49,36.08023792198828,-115.87922532004185
13692,7,19,12,48,22,38.77768024896748,-75.47625528812472
13693,3,41,15,14,42,35.13414327971609,-92.88709836742247
13694,40,49,5,11,15,44.203348481702925,-99.58712755449645
13695,46,11,4,27,1,47.17210051036652,-122.40957598640848
13696,44,20,18,6,47,43.764647071116464,-72.78488898744997
13697,40,48,13,21,16,44.156655700552584,-99.46333970435492
13698,18,20,6,48,21,44.12597732589676,-69.68542915689247
13699,9,45,41,19,0,33.506544857508956,-83.93147481182704
13700,18,20,21,6,41,43.94377064303591,-70.30161029207008
13701,44,18,20,6,22,43.91344199036886,-72.75887174533871
13702,20,18,6,44,19,42.273966722982884,-71.24307128973773
13703,27,4,5,42,43,36.36893158844641,-115.78194789015569
13704,10,47,6,45,41,21.101508367293658,-157.87198826377906
13705,44,18,20,46,47,43.87731865500738,-72.55059003086951
13706,11,43,4,46,27,43.46063070304382,-115.55853858620182
13707,48,21,22,12,14,43.3519206785418,-88.16530068021623
13708,4,46,49,27,11,35.571590316192264,-119.73187624831544
13709,19,9,16,45,41,39.49958502287757,-76.67097441621179
